timestamp,method,M180,M184,M188,changed
2026-03-05 19:49:09.769,bit_read,0,0,0,
2026-03-05 19:49:09.769,word_read,0,0,0,
2026-03-05 19:49:10.333,bit_read,0,0,0,
2026-03-05 19:49:10.333,word_read,0,0,0,
2026-03-05 19:49:10.909,bit_read,0,0,0,
2026-03-05 19:49:10.909,word_read,0,0,0,
2026-03-05 19:49:11.471,bit_read,0,0,0,
2026-03-05 19:49:11.471,word_read,0,0,0,
2026-03-05 19:49:12.036,bit_read,0,0,0,
2026-03-05 19:49:12.036,word_read,0,0,0,
2026-03-05 19:49:12.614,bit_read,0,0,0,
2026-03-05 19:49:12.614,word_read,0,0,0,
2026-03-05 19:49:13.176,bit_read,0,0,0,
2026-03-05 19:49:13.176,word_read,0,0,0,
2026-03-05 19:49:13.754,bit_read,0,0,0,
2026-03-05 19:49:13.754,word_read,0,0,0,
2026-03-05 19:49:14.334,bit_read,0,0,0,
2026-03-05 19:49:14.334,word_read,0,0,0,
2026-03-05 19:49:14.895,bit_read,0,0,0,
2026-03-05 19:49:14.895,word_read,0,0,0,
2026-03-05 19:49:15.472,bit_read,0,0,0,
2026-03-05 19:49:15.472,word_read,0,0,0,
2026-03-05 19:49:16.038,bit_read,0,0,0,
2026-03-05 19:49:16.038,word_read,0,0,0,
2026-03-05 19:49:16.598,bit_read,0,0,0,
2026-03-05 19:49:16.598,word_read,0,0,0,
2026-03-05 19:49:17.176,bit_read,0,0,0,
2026-03-05 19:49:17.176,word_read,0,0,0,
2026-03-05 19:49:17.740,bit_read,0,0,0,
2026-03-05 19:49:17.740,word_read,0,0,0,
2026-03-05 19:49:18.395,bit_read,0,0,0,
2026-03-05 19:49:18.395,word_read,0,0,0,
2026-03-05 19:49:18.973,bit_read,0,0,0,
2026-03-05 19:49:18.973,word_read,0,0,0,
2026-03-05 19:49:19.559,bit_read,0,0,0,
2026-03-05 19:49:19.559,word_read,0,0,0,
2026-03-05 19:49:20.161,bit_read,0,0,0,
2026-03-05 19:49:20.161,word_read,0,0,0,
2026-03-05 19:49:20.740,bit_read,0,0,0,
2026-03-05 19:49:20.740,word_read,0,0,0,
2026-03-05 19:49:21.298,bit_read,0,0,0,
2026-03-05 19:49:21.298,word_read,0,0,0,
2026-03-05 19:49:21.864,bit_read,0,0,0,
2026-03-05 19:49:21.864,word_read,0,0,0,
2026-03-05 19:49:22.457,bit_read,0,0,0,
2026-03-05 19:49:22.457,word_read,0,0,0,
2026-03-05 19:49:23.036,bit_read,0,0,0,
2026-03-05 19:49:23.036,word_read,0,0,0,
2026-03-05 19:49:23.597,bit_read,0,0,0,
2026-03-05 19:49:23.597,word_read,0,0,0,
2026-03-05 19:49:24.159,bit_read,0,0,0,
2026-03-05 19:49:24.159,word_read,0,0,0,
2026-03-05 19:49:24.738,bit_read,0,0,0,
2026-03-05 19:49:24.738,word_read,0,0,0,
2026-03-05 19:49:25.301,bit_read,0,0,0,
2026-03-05 19:49:25.301,word_read,0,0,0,
2026-03-05 19:49:25.879,bit_read,0,0,0,
2026-03-05 19:49:25.879,word_read,0,0,0,
2026-03-05 19:49:26.456,bit_read,0,0,0,
2026-03-05 19:49:26.456,word_read,0,0,0,
2026-03-05 19:49:27.034,bit_read,0,0,0,
2026-03-05 19:49:27.034,word_read,0,0,0,
2026-03-05 19:49:27.613,bit_read,0,0,0,
2026-03-05 19:49:27.613,word_read,0,0,0,
2026-03-05 19:49:28.192,bit_read,0,0,0,
2026-03-05 19:49:28.192,word_read,0,0,0,
2026-03-05 19:49:28.754,bit_read,0,0,0,
2026-03-05 19:49:28.754,word_read,0,0,0,
2026-03-05 19:49:29.315,bit_read,0,0,0,
2026-03-05 19:49:29.315,word_read,0,0,0,
2026-03-05 19:49:29.893,bit_read,0,0,0,
2026-03-05 19:49:29.893,word_read,0,0,0,
2026-03-05 19:49:30.471,bit_read,0,0,0,
2026-03-05 19:49:30.471,word_read,0,0,0,
2026-03-05 19:49:31.046,bit_read,0,0,0,
2026-03-05 19:49:31.046,word_read,0,0,0,
2026-03-05 19:49:31.613,bit_read,0,0,0,
2026-03-05 19:49:31.613,word_read,0,0,0,
2026-03-05 19:49:32.190,bit_read,0,0,0,
2026-03-05 19:49:32.190,word_read,0,0,0,
2026-03-05 19:49:32.816,bit_read,0,0,0,
2026-03-05 19:49:32.816,word_read,0,0,0,
2026-03-05 19:49:33.395,bit_read,0,0,0,
2026-03-05 19:49:33.395,word_read,0,0,0,
2026-03-05 19:49:33.957,bit_read,0,0,0,
2026-03-05 19:49:33.957,word_read,0,0,0,
2026-03-05 19:49:34.541,bit_read,0,0,0,
2026-03-05 19:49:34.541,word_read,0,0,0,
2026-03-05 19:49:35.112,bit_read,0,0,0,
2026-03-05 19:49:35.112,word_read,0,0,0,
2026-03-05 19:49:35.693,bit_read,0,0,0,
2026-03-05 19:49:35.693,word_read,0,0,0,
2026-03-05 19:49:36.255,bit_read,0,0,0,
2026-03-05 19:49:36.255,word_read,0,0,0,
2026-03-05 19:49:36.834,bit_read,0,0,0,
2026-03-05 19:49:36.834,word_read,0,0,0,
2026-03-05 19:49:37.394,bit_read,0,0,0,
2026-03-05 19:49:37.394,word_read,0,0,0,
2026-03-05 19:49:37.956,bit_read,0,0,0,
2026-03-05 19:49:37.956,word_read,0,0,0,
2026-03-05 19:49:38.520,bit_read,0,0,0,
2026-03-05 19:49:38.520,word_read,0,0,0,
2026-03-05 19:49:39.098,bit_read,0,0,0,
2026-03-05 19:49:39.098,word_read,0,0,0,
2026-03-05 19:49:39.662,bit_read,0,0,0,
2026-03-05 19:49:39.662,word_read,0,0,0,
2026-03-05 19:49:40.223,bit_read,0,0,0,
2026-03-05 19:49:40.223,word_read,0,0,0,
2026-03-05 19:49:40.786,bit_read,0,0,0,
2026-03-05 19:49:40.786,word_read,0,0,0,
2026-03-05 19:49:41.350,bit_read,0,0,0,
2026-03-05 19:49:41.350,word_read,0,0,0,
2026-03-05 19:49:41.925,bit_read,0,0,0,
2026-03-05 19:49:41.925,word_read,0,0,0,
2026-03-05 19:49:42.490,bit_read,0,0,0,
2026-03-05 19:49:42.490,word_read,1,0,0,Y
2026-03-05 19:49:43.067,bit_read,0,0,0,
2026-03-05 19:49:43.067,word_read,0,0,0,Y
2026-03-05 19:49:43.637,bit_read,0,0,0,
2026-03-05 19:49:43.637,word_read,0,0,0,
2026-03-05 19:49:44.207,bit_read,0,0,0,
2026-03-05 19:49:44.207,word_read,0,0,0,
2026-03-05 19:49:44.771,bit_read,0,0,0,
2026-03-05 19:49:44.771,word_read,0,0,0,
2026-03-05 19:49:45.333,bit_read,0,0,0,
2026-03-05 19:49:45.333,word_read,0,0,0,
2026-03-05 19:49:45.892,bit_read,0,0,0,
2026-03-05 19:49:45.892,word_read,0,0,0,
2026-03-05 19:49:46.456,bit_read,0,0,0,
2026-03-05 19:49:46.456,word_read,0,0,0,
2026-03-05 19:49:47.020,bit_read,0,0,0,
2026-03-05 19:49:47.020,word_read,0,0,0,
2026-03-05 19:49:47.598,bit_read,0,0,0,
2026-03-05 19:49:47.598,word_read,0,0,0,
2026-03-05 19:49:48.175,bit_read,0,0,0,
2026-03-05 19:49:48.175,word_read,0,0,0,
2026-03-05 19:49:48.756,bit_read,0,0,0,
2026-03-05 19:49:48.756,word_read,0,0,0,
2026-03-05 19:49:49.332,bit_read,0,0,0,
2026-03-05 19:49:49.332,word_read,0,0,0,
2026-03-05 19:49:49.908,bit_read,0,0,0,
2026-03-05 19:49:49.908,word_read,0,0,0,
2026-03-05 19:49:50.488,bit_read,0,0,0,
2026-03-05 19:49:50.488,word_read,0,0,0,
2026-03-05 19:49:51.049,bit_read,0,0,0,
2026-03-05 19:49:51.049,word_read,1,0,0,Y
2026-03-05 19:49:51.615,bit_read,0,0,0,
2026-03-05 19:49:51.615,word_read,1,0,0,
2026-03-05 19:49:52.178,bit_read,0,0,0,
2026-03-05 19:49:52.178,word_read,0,0,0,Y
2026-03-05 19:49:52.754,bit_read,0,0,0,
2026-03-05 19:49:52.754,word_read,0,0,0,
2026-03-05 19:49:53.317,bit_read,0,0,0,
2026-03-05 19:49:53.317,word_read,0,0,0,
2026-03-05 19:49:53.880,bit_read,0,0,0,
2026-03-05 19:49:53.880,word_read,0,0,0,
2026-03-05 19:49:54.458,bit_read,0,0,0,
2026-03-05 19:49:54.458,word_read,0,0,0,
2026-03-05 19:49:55.035,bit_read,0,0,0,
2026-03-05 19:49:55.035,word_read,0,0,0,
2026-03-05 19:49:55.598,bit_read,0,0,0,
2026-03-05 19:49:55.598,word_read,0,0,0,
2026-03-05 19:49:56.206,bit_read,0,0,0,
2026-03-05 19:49:56.206,word_read,0,0,0,
2026-03-05 19:49:56.769,bit_read,0,0,0,
2026-03-05 19:49:56.769,word_read,0,0,0,
2026-03-05 19:49:57.348,bit_read,0,0,0,
2026-03-05 19:49:57.348,word_read,0,0,0,
2026-03-05 19:49:57.942,bit_read,0,0,0,
2026-03-05 19:49:57.942,word_read,0,0,0,
2026-03-05 19:49:58.504,bit_read,0,0,0,
2026-03-05 19:49:58.504,word_read,0,0,0,
2026-03-05 19:49:59.081,bit_read,0,0,0,
2026-03-05 19:49:59.081,word_read,0,0,0,
2026-03-05 19:49:59.660,bit_read,0,0,0,
2026-03-05 19:49:59.660,word_read,0,0,0,
2026-03-05 19:50:00.239,bit_read,0,0,0,
2026-03-05 19:50:00.239,word_read,0,0,0,
2026-03-05 19:50:00.816,bit_read,0,0,0,
2026-03-05 19:50:00.816,word_read,0,0,0,
2026-03-05 19:50:01.379,bit_read,0,0,0,
2026-03-05 19:50:01.379,word_read,0,0,0,
2026-03-05 19:50:01.957,bit_read,0,0,0,
2026-03-05 19:50:01.957,word_read,0,0,0,
2026-03-05 19:50:02.536,bit_read,0,0,0,
2026-03-05 19:50:02.536,word_read,1,0,0,Y
2026-03-05 19:50:03.112,bit_read,0,0,0,
2026-03-05 19:50:03.112,word_read,1,0,0,
2026-03-05 19:50:03.675,bit_read,0,0,0,
2026-03-05 19:50:03.675,word_read,0,0,0,Y
2026-03-05 19:50:04.254,bit_read,0,0,0,
2026-03-05 19:50:04.254,word_read,0,0,0,
2026-03-05 19:50:04.816,bit_read,0,0,0,
2026-03-05 19:50:04.816,word_read,0,0,0,
2026-03-05 19:50:05.379,bit_read,0,0,0,
2026-03-05 19:50:05.379,word_read,0,0,0,
2026-03-05 19:50:05.948,bit_read,0,0,0,
2026-03-05 19:50:05.948,word_read,0,0,0,
2026-03-05 19:50:06.518,bit_read,0,0,0,
2026-03-05 19:50:06.518,word_read,0,0,0,
2026-03-05 19:50:07.097,bit_read,0,0,0,
2026-03-05 19:50:07.097,word_read,1,0,0,Y
2026-03-05 19:50:07.660,bit_read,0,0,0,
2026-03-05 19:50:07.660,word_read,1,0,0,
2026-03-05 19:50:08.222,bit_read,0,0,0,
2026-03-05 19:50:08.222,word_read,0,0,0,Y
2026-03-05 19:50:08.798,bit_read,0,0,0,
2026-03-05 19:50:08.798,word_read,0,0,0,
2026-03-05 19:50:09.363,bit_read,0,0,0,
2026-03-05 19:50:09.363,word_read,0,0,0,
2026-03-05 19:50:09.926,bit_read,0,0,0,
2026-03-05 19:50:09.926,word_read,0,0,0,
2026-03-05 19:50:10.488,bit_read,0,0,0,
2026-03-05 19:50:10.488,word_read,0,0,0,
2026-03-05 19:50:11.064,bit_read,0,0,0,
2026-03-05 19:50:11.064,word_read,0,0,0,
2026-03-05 19:50:11.628,bit_read,0,0,0,
2026-03-05 19:50:11.628,word_read,0,0,0,
2026-03-05 19:50:12.207,bit_read,0,0,0,
2026-03-05 19:50:12.207,word_read,0,0,0,
2026-03-05 19:50:12.769,bit_read,0,0,0,
2026-03-05 19:50:12.769,word_read,0,0,0,
2026-03-05 19:50:13.332,bit_read,0,0,0,
2026-03-05 19:50:13.332,word_read,0,0,0,
2026-03-05 19:50:13.910,bit_read,0,0,0,
2026-03-05 19:50:13.910,word_read,0,0,0,
2026-03-05 19:50:14.477,bit_read,0,0,0,
2026-03-05 19:50:14.477,word_read,0,0,0,
2026-03-05 19:50:15.051,bit_read,0,0,0,
2026-03-05 19:50:15.051,word_read,0,0,0,
2026-03-05 19:50:15.630,bit_read,0,0,0,
2026-03-05 19:50:15.630,word_read,1,0,0,Y
2026-03-05 19:50:16.207,bit_read,0,0,0,
2026-03-05 19:50:16.207,word_read,1,0,0,
2026-03-05 19:50:16.786,bit_read,0,0,0,
2026-03-05 19:50:16.786,word_read,0,0,0,Y
2026-03-05 19:50:17.362,bit_read,0,0,0,
2026-03-05 19:50:17.362,word_read,0,0,0,
2026-03-05 19:50:17.926,bit_read,0,0,0,
2026-03-05 19:50:17.926,word_read,0,0,0,
2026-03-05 19:50:18.504,bit_read,0,0,0,
2026-03-05 19:50:18.504,word_read,0,0,0,
2026-03-05 19:50:19.071,bit_read,0,0,0,
2026-03-05 19:50:19.071,word_read,0,0,0,
2026-03-05 19:50:19.645,bit_read,0,0,0,
2026-03-05 19:50:19.645,word_read,0,0,0,
2026-03-05 19:50:20.211,bit_read,0,0,0,
2026-03-05 19:50:20.211,word_read,1,0,0,Y
2026-03-05 19:50:20.787,bit_read,0,0,0,
2026-03-05 19:50:20.787,word_read,1,0,0,
2026-03-05 19:50:21.348,bit_read,0,0,0,
2026-03-05 19:50:21.348,word_read,0,0,0,Y
2026-03-05 19:50:21.925,bit_read,0,0,0,
2026-03-05 19:50:21.925,word_read,0,0,0,
2026-03-05 19:50:22.489,bit_read,0,0,0,
2026-03-05 19:50:22.489,word_read,0,0,0,
2026-03-05 19:50:23.068,bit_read,0,0,0,
2026-03-05 19:50:23.068,word_read,0,0,0,
2026-03-05 19:50:23.644,bit_read,0,0,0,
2026-03-05 19:50:23.644,word_read,0,0,0,
2026-03-05 19:50:24.209,bit_read,0,0,0,
2026-03-05 19:50:24.209,word_read,0,0,0,
2026-03-05 19:50:24.769,bit_read,0,0,0,
2026-03-05 19:50:24.769,word_read,0,0,0,
2026-03-05 19:50:25.347,bit_read,0,0,0,
2026-03-05 19:50:25.347,word_read,0,0,0,
2026-03-05 19:50:25.925,bit_read,0,0,0,
2026-03-05 19:50:25.925,word_read,0,0,0,
2026-03-05 19:50:26.488,bit_read,0,0,0,
2026-03-05 19:50:26.488,word_read,0,0,0,
2026-03-05 19:50:27.054,bit_read,0,0,0,
2026-03-05 19:50:27.054,word_read,0,0,0,
2026-03-05 19:50:27.629,bit_read,0,0,0,
2026-03-05 19:50:27.629,word_read,0,0,0,
2026-03-05 19:50:28.199,bit_read,0,0,0,
2026-03-05 19:50:28.199,word_read,0,0,0,
2026-03-05 19:50:28.770,bit_read,0,0,0,
2026-03-05 19:50:28.770,word_read,0,0,0,
2026-03-05 19:50:29.332,bit_read,0,0,0,
2026-03-05 19:50:29.332,word_read,0,0,0,
2026-03-05 19:50:29.972,bit_read,0,0,0,
2026-03-05 19:50:29.972,word_read,1,0,0,Y
2026-03-05 19:50:30.551,bit_read,0,0,0,
2026-03-05 19:50:30.551,word_read,1,0,0,
2026-03-05 19:50:31.110,bit_read,0,0,0,
2026-03-05 19:50:31.110,word_read,0,0,0,Y
2026-03-05 19:50:31.676,bit_read,0,0,0,
2026-03-05 19:50:31.676,word_read,0,0,0,
2026-03-05 19:50:32.254,bit_read,0,0,0,
2026-03-05 19:50:32.254,word_read,0,0,0,
2026-03-05 19:50:32.814,bit_read,0,0,0,
2026-03-05 19:50:32.814,word_read,0,0,0,
2026-03-05 19:50:33.378,bit_read,0,0,0,
2026-03-05 19:50:33.378,word_read,0,0,0,
2026-03-05 19:50:33.955,bit_read,0,0,0,
2026-03-05 19:50:33.955,word_read,0,0,0,
2026-03-05 19:50:34.519,bit_read,0,0,0,
2026-03-05 19:50:34.519,word_read,1,0,0,Y
2026-03-05 19:50:35.096,bit_read,0,0,0,
2026-03-05 19:50:35.096,word_read,1,0,0,
2026-03-05 19:50:35.672,bit_read,0,0,0,
2026-03-05 19:50:35.672,word_read,0,0,0,Y
2026-03-05 19:50:36.251,bit_read,0,0,0,
2026-03-05 19:50:36.251,word_read,0,0,0,
2026-03-05 19:50:36.816,bit_read,0,0,0,
2026-03-05 19:50:36.816,word_read,0,0,0,
2026-03-05 19:50:37.379,bit_read,0,0,0,
2026-03-05 19:50:37.379,word_read,0,0,0,
2026-03-05 19:50:37.958,bit_read,0,0,0,
2026-03-05 19:50:37.958,word_read,0,0,0,
2026-03-05 19:50:38.519,bit_read,0,0,0,
2026-03-05 19:50:38.519,word_read,0,0,0,
2026-03-05 19:50:39.097,bit_read,0,0,0,
2026-03-05 19:50:39.097,word_read,1,0,0,Y
2026-03-05 19:50:39.661,bit_read,0,0,0,
2026-03-05 19:50:39.661,word_read,1,0,0,
2026-03-05 19:50:40.223,bit_read,0,0,0,
2026-03-05 19:50:40.223,word_read,0,0,0,Y
2026-03-05 19:50:40.785,bit_read,0,0,0,
2026-03-05 19:50:40.785,word_read,0,0,0,
2026-03-05 19:50:41.363,bit_read,0,0,0,
2026-03-05 19:50:41.363,word_read,0,0,0,
2026-03-05 19:50:41.925,bit_read,0,0,0,
2026-03-05 19:50:41.925,word_read,0,0,0,
2026-03-05 19:50:42.503,bit_read,0,0,0,
2026-03-05 19:50:42.503,word_read,0,0,0,
2026-03-05 19:50:43.083,bit_read,0,0,0,
2026-03-05 19:50:43.083,word_read,0,0,0,
2026-03-05 19:50:43.645,bit_read,0,0,0,
2026-03-05 19:50:43.645,word_read,0,0,0,
2026-03-05 19:50:44.229,bit_read,0,0,0,
2026-03-05 19:50:44.229,word_read,0,0,0,
2026-03-05 19:50:44.801,bit_read,0,0,0,
2026-03-05 19:50:44.801,word_read,0,0,0,
2026-03-05 19:50:45.364,bit_read,0,0,0,
2026-03-05 19:50:45.364,word_read,0,0,0,
2026-03-05 19:50:45.926,bit_read,0,0,0,
2026-03-05 19:50:45.926,word_read,0,0,0,
2026-03-05 19:50:46.490,bit_read,0,0,0,
2026-03-05 19:50:46.490,word_read,0,0,0,
2026-03-05 19:50:47.065,bit_read,0,0,0,
2026-03-05 19:50:47.065,word_read,0,0,0,
2026-03-05 19:50:47.645,bit_read,0,0,0,
2026-03-05 19:50:47.645,word_read,0,0,0,
2026-03-05 19:50:48.206,bit_read,0,0,0,
2026-03-05 19:50:48.206,word_read,1,0,0,Y
2026-03-05 19:50:48.770,bit_read,0,0,0,
2026-03-05 19:50:48.770,word_read,1,0,0,
2026-03-05 19:50:49.348,bit_read,0,0,0,
2026-03-05 19:50:49.348,word_read,0,0,0,Y
2026-03-05 19:50:49.925,bit_read,0,0,0,
2026-03-05 19:50:49.925,word_read,0,0,0,
2026-03-05 19:50:50.487,bit_read,0,0,0,
2026-03-05 19:50:50.487,word_read,0,0,0,
2026-03-05 19:50:51.048,bit_read,0,0,0,
2026-03-05 19:50:51.048,word_read,0,0,0,
2026-03-05 19:50:51.612,bit_read,0,0,0,
2026-03-05 19:50:51.612,word_read,0,0,0,
2026-03-05 19:50:52.193,bit_read,0,0,0,
2026-03-05 19:50:52.193,word_read,0,0,0,
2026-03-05 19:50:52.760,bit_read,0,0,0,
2026-03-05 19:50:52.760,word_read,0,0,0,
2026-03-05 19:50:53.332,bit_read,0,0,0,
2026-03-05 19:50:53.332,word_read,0,0,0,
2026-03-05 19:50:53.911,bit_read,0,0,0,
2026-03-05 19:50:53.911,word_read,0,0,0,
2026-03-05 19:50:54.489,bit_read,0,0,0,
2026-03-05 19:50:54.489,word_read,0,0,0,
2026-03-05 19:50:55.063,bit_read,0,0,0,
2026-03-05 19:50:55.063,word_read,0,0,0,
2026-03-05 19:50:55.644,bit_read,0,0,0,
2026-03-05 19:50:55.644,word_read,1,0,0,Y
2026-03-05 19:50:56.221,bit_read,0,0,0,
2026-03-05 19:50:56.221,word_read,1,0,0,
2026-03-05 19:50:56.806,bit_read,0,0,0,
2026-03-05 19:50:56.806,word_read,0,0,0,Y
2026-03-05 19:50:57.379,bit_read,0,0,0,
2026-03-05 19:50:57.379,word_read,0,0,0,
2026-03-05 19:50:57.940,bit_read,0,0,0,
2026-03-05 19:50:57.940,word_read,0,0,0,
2026-03-05 19:50:58.504,bit_read,0,0,0,
2026-03-05 19:50:58.504,word_read,0,0,0,
2026-03-05 19:50:59.084,bit_read,0,0,0,
2026-03-05 19:50:59.084,word_read,0,0,0,
2026-03-05 19:50:59.660,bit_read,0,0,0,
2026-03-05 19:50:59.660,word_read,0,0,0,
2026-03-05 19:51:00.238,bit_read,0,0,0,
2026-03-05 19:51:00.238,word_read,0,0,0,
2026-03-05 19:51:00.816,bit_read,0,0,0,
2026-03-05 19:51:00.816,word_read,0,0,0,
2026-03-05 19:51:01.379,bit_read,0,0,0,
2026-03-05 19:51:01.379,word_read,0,0,0,
2026-03-05 19:51:01.957,bit_read,0,0,0,
2026-03-05 19:51:01.957,word_read,0,0,0,
2026-03-05 19:51:02.534,bit_read,0,0,0,
2026-03-05 19:51:02.534,word_read,0,0,0,
2026-03-05 19:51:03.113,bit_read,0,0,0,
2026-03-05 19:51:03.113,word_read,0,0,0,
2026-03-05 19:51:03.752,bit_read,0,0,0,
2026-03-05 19:51:03.752,word_read,0,0,0,
2026-03-05 19:51:04.331,bit_read,0,0,0,
2026-03-05 19:51:04.331,word_read,0,0,0,
2026-03-05 19:51:04.894,bit_read,0,0,0,
2026-03-05 19:51:04.894,word_read,0,0,0,
2026-03-05 19:51:05.489,bit_read,0,0,0,
2026-03-05 19:51:05.489,word_read,0,0,0,
2026-03-05 19:51:06.066,bit_read,0,0,0,
2026-03-05 19:51:06.066,word_read,0,0,0,
2026-03-05 19:51:06.630,bit_read,0,0,0,
2026-03-05 19:51:06.630,word_read,0,0,0,
2026-03-05 19:51:07.195,bit_read,0,0,0,
2026-03-05 19:51:07.195,word_read,0,0,0,
2026-03-05 19:51:07.769,bit_read,0,0,0,
2026-03-05 19:51:07.769,word_read,0,0,0,
2026-03-05 19:51:08.347,bit_read,0,0,0,
2026-03-05 19:51:08.347,word_read,0,0,0,
2026-03-05 19:51:08.926,bit_read,0,0,0,
2026-03-05 19:51:08.926,word_read,0,0,0,
2026-03-05 19:51:09.503,bit_read,0,0,0,
2026-03-05 19:51:09.503,word_read,1,0,0,Y
2026-03-05 19:51:10.066,bit_read,0,0,0,
2026-03-05 19:51:10.066,word_read,1,0,0,
2026-03-05 19:51:10.627,bit_read,0,0,0,
2026-03-05 19:51:10.627,word_read,0,0,0,Y
2026-03-05 19:51:11.190,bit_read,0,0,0,
2026-03-05 19:51:11.190,word_read,0,0,0,
2026-03-05 19:51:11.753,bit_read,0,0,0,
2026-03-05 19:51:11.753,word_read,0,0,0,
2026-03-05 19:51:12.316,bit_read,0,0,0,
2026-03-05 19:51:12.316,word_read,0,0,0,
2026-03-05 19:51:12.879,bit_read,0,0,0,
2026-03-05 19:51:12.879,word_read,0,0,0,
2026-03-05 19:51:13.457,bit_read,0,0,0,
2026-03-05 19:51:13.457,word_read,0,0,0,
2026-03-05 19:51:14.020,bit_read,0,0,0,
2026-03-05 19:51:14.020,word_read,0,0,0,
2026-03-05 19:51:14.582,bit_read,0,0,0,
2026-03-05 19:51:14.582,word_read,0,0,0,
2026-03-05 19:51:15.144,bit_read,0,0,0,
2026-03-05 19:51:15.144,word_read,0,0,0,
2026-03-05 19:51:15.726,bit_read,0,0,0,
2026-03-05 19:51:15.726,word_read,0,0,0,
2026-03-05 19:51:16.301,bit_read,0,0,0,
2026-03-05 19:51:16.301,word_read,0,0,0,
2026-03-05 19:51:16.862,bit_read,0,0,0,
2026-03-05 19:51:16.862,word_read,0,0,0,
2026-03-05 19:51:17.442,bit_read,0,0,0,
2026-03-05 19:51:17.442,word_read,0,0,0,
2026-03-05 19:51:18.023,bit_read,0,0,0,
2026-03-05 19:51:18.023,word_read,0,0,0,
2026-03-05 19:51:18.597,bit_read,0,0,0,
2026-03-05 19:51:18.597,word_read,0,0,0,
2026-03-05 19:51:19.176,bit_read,0,0,0,
2026-03-05 19:51:19.176,word_read,0,0,0,
2026-03-05 19:51:19.754,bit_read,0,0,0,
2026-03-05 19:51:19.754,word_read,0,0,0,
2026-03-05 19:51:20.333,bit_read,0,0,0,
2026-03-05 19:51:20.333,word_read,0,0,0,
2026-03-05 19:51:20.941,bit_read,0,0,0,
2026-03-05 19:51:20.941,word_read,0,0,0,
2026-03-05 19:51:21.504,bit_read,0,0,0,
2026-03-05 19:51:21.504,word_read,0,0,0,
2026-03-05 19:51:22.074,bit_read,0,0,0,
2026-03-05 19:51:22.074,word_read,0,0,0,
2026-03-05 19:51:22.644,bit_read,0,0,0,
2026-03-05 19:51:22.644,word_read,0,0,0,
2026-03-05 19:51:23.208,bit_read,0,0,0,
2026-03-05 19:51:23.208,word_read,0,0,0,
2026-03-05 19:51:23.770,bit_read,0,0,0,
2026-03-05 19:51:23.770,word_read,0,0,0,
2026-03-05 19:51:24.332,bit_read,0,0,0,
2026-03-05 19:51:24.332,word_read,0,0,0,
2026-03-05 19:51:24.910,bit_read,0,0,0,
2026-03-05 19:51:24.910,word_read,0,0,0,
2026-03-05 19:51:25.472,bit_read,0,0,0,
2026-03-05 19:51:25.472,word_read,0,0,0,
2026-03-05 19:51:26.034,bit_read,0,0,0,
2026-03-05 19:51:26.034,word_read,0,0,0,
2026-03-05 19:51:26.598,bit_read,0,0,0,
2026-03-05 19:51:26.598,word_read,0,0,0,
2026-03-05 19:51:27.176,bit_read,0,0,0,
2026-03-05 19:51:27.176,word_read,0,0,0,
2026-03-05 19:51:27.737,bit_read,0,0,0,
2026-03-05 19:51:27.737,word_read,0,0,0,
2026-03-05 19:51:28.316,bit_read,0,0,0,
2026-03-05 19:51:28.316,word_read,0,0,0,
2026-03-05 19:51:28.894,bit_read,0,0,0,
2026-03-05 19:51:28.894,word_read,0,0,0,
2026-03-05 19:51:29.457,bit_read,0,0,0,
2026-03-05 19:51:29.457,word_read,0,0,0,
2026-03-05 19:51:30.021,bit_read,0,0,0,
2026-03-05 19:51:30.021,word_read,0,0,0,
2026-03-05 19:51:30.596,bit_read,0,0,0,
2026-03-05 19:51:30.596,word_read,0,0,0,
2026-03-05 19:51:31.173,bit_read,0,0,0,
2026-03-05 19:51:31.173,word_read,0,0,0,
2026-03-05 19:51:31.756,bit_read,0,0,0,
2026-03-05 19:51:31.756,word_read,0,0,0,
2026-03-05 19:51:32.331,bit_read,0,0,0,
2026-03-05 19:51:32.331,word_read,0,0,0,
2026-03-05 19:51:32.889,bit_read,0,0,0,
2026-03-05 19:51:32.889,word_read,0,0,0,
2026-03-05 19:51:33.457,bit_read,0,0,0,
2026-03-05 19:51:33.457,word_read,0,0,0,
2026-03-05 19:51:34.020,bit_read,0,0,0,
2026-03-05 19:51:34.020,word_read,0,0,0,
2026-03-05 19:51:34.581,bit_read,0,0,0,
2026-03-05 19:51:34.581,word_read,0,0,0,
2026-03-05 19:51:35.145,bit_read,0,0,0,
2026-03-05 19:51:35.145,word_read,1,0,0,Y
2026-03-05 19:51:35.707,bit_read,0,0,0,
2026-03-05 19:51:35.707,word_read,1,0,0,
2026-03-05 19:51:36.283,bit_read,0,0,0,
2026-03-05 19:51:36.283,word_read,0,0,0,Y
2026-03-05 19:51:36.846,bit_read,0,0,0,
2026-03-05 19:51:36.846,word_read,0,0,0,
2026-03-05 19:51:37.440,bit_read,0,0,0,
2026-03-05 19:51:37.440,word_read,0,0,0,
2026-03-05 19:51:38.002,bit_read,0,0,0,
2026-03-05 19:51:38.002,word_read,0,0,0,
2026-03-05 19:51:38.579,bit_read,0,0,0,
2026-03-05 19:51:38.579,word_read,0,0,0,
2026-03-05 19:51:39.144,bit_read,0,0,0,
2026-03-05 19:51:39.144,word_read,0,0,0,
2026-03-05 19:51:39.706,bit_read,0,0,0,
