tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
1063,D1062,D,1062,int16,fast,1,0,,,,,D1062
1064,D1063,D,1063,int16,fast,1,0,,,,,D1063
1065,D1064,D,1064,int16,fast,1,0,,,,,D1064
1066,D1065,D,1065,int16,fast,1,0,,,,,D1065
1067,D1066,D,1066,int16,fast,1,0,,,,,D1066
1068,D1067,D,1067,int16,fast,1,0,,,,,D1067
1069,D1068,D,1068,int16,fast,1,0,,,,,D1068
1070,D1069,D,1069,int16,fast,1,0,,,,,D1069
1071,D1070,D,1070,int16,fast,1,0,,,,,D1070
1072,D1071,D,1071,int16,fast,1,0,,,,,D1071
1073,D1072,D,1072,int16,fast,1,0,,,,,D1072
1074,D1073,D,1073,int16,fast,1,0,,,,,D1073
1075,D1074,D,1074,int16,fast,1,0,,,,,D1074
1076,D1075,D,1075,int16,fast,1,0,,,,,D1075
1077,D1076,D,1076,int16,fast,1,0,,,,,D1076
1078,D1077,D,1077,int16,fast,1,0,,,,,D1077
1079,D1078,D,1078,int16,fast,1,0,,,,,D1078
1080,D1079,D,1079,int16,fast,1,0,,,,,D1079
1081,D1080,D,1080,int16,fast,1,0,,,,,D1080
1082,D1081,D,1081,int16,fast,1,0,,,,,D1081
1083,D1082,D,1082,int16,fast,1,0,,,,,D1082
1084,D1083,D,1083,int16,fast,1,0,,,,,D1083
1085,D1084,D,1084,int16,fast,1,0,,,,,D1084
1086,D1085,D,1085,int16,fast,1,0,,,,,D1085
1087,D1086,D,1086,int16,fast,1,0,,,,,D1086
1088,D1087,D,1087,int16,fast,1,0,,,,,D1087
1089,D1088,D,1088,int16,fast,1,0,,,,,D1088
1090,D1089,D,1089,int16,fast,1,0,,,,,D1089
1091,D1090,D,1090,int16,fast,1,0,,,,,D1090
1092,D1091,D,1091,int16,fast,1,0,,,,,D1091
1093,D1092,D,1092,int16,fast,1,0,,,,,D1092
1094,D1093,D,1093,int16,fast,1,0,,,,,D1093
1095,D1094,D,1094,int16,fast,1,0,,,,,D1094
1096,D1095,D,1095,int16,fast,1,0,,,,,D1095
1097,D1096,D,1096,int16,fast,1,0,,,,,D1096
1098,D1097,D,1097,int16,fast,1,0,,,,,D1097
1099,D1098,D,1098,int16,fast,1,0,,,,,D1098
1100,D1099,D,1099,int16,fast,1,0,,,,,D1099
1101,D1100,D,1100,int16,fast,1,0,,,,,D1100
1102,D1101,D,1101,int16,fast,1,0,,,,,D1101
1103,D1102,D,1102,int16,fast,1,0,,,,,D1102
1104,D1103,D,1103,int16,fast,1,0,,,,,D1103
1105,D1104,D,1104,int16,fast,1,0,,,,,D1104
1106,D1105,D,1105,int16,fast,1,0,,,,,D1105
1107,D1106,D,1106,int16,fast,1,0,,,,,D1106
1108,D1107,D,1107,int16,fast,1,0,,,,,D1107
1109,D1108,D,1108,int16,fast,1,0,,,,,D1108
1110,D1109,D,1109,int16,fast,1,0,,,,,D1109
1111,D1110,D,1110,int16,fast,1,0,,,,,D1110
1112,D1111,D,1111,int16,fast,1,0,,,,,D1111
1113,D1112,D,1112,int16,fast,1,0,,,,,D1112
1114,D1113,D,1113,int16,fast,1,0,,,,,D1113
1115,D1114,D,1114,int16,fast,1,0,,,,,D1114
1116,D1115,D,1115,int16,fast,1,0,,,,,D1115
1117,D1116,D,1116,int16,fast,1,0,,,,,D1116
1118,D1117,D,1117,int16,fast,1,0,,,,,D1117
1119,D1118,D,1118,int16,fast,1,0,,,,,D1118
1120,D1119,D,1119,int16,fast,1,0,,,,,D1119
1121,D1120,D,1120,int16,fast,1,0,,,,,D1120
1122,D1121,D,1121,int16,fast,1,0,,,,,D1121
1123,D1122,D,1122,int16,fast,1,0,,,,,D1122
1124,D1123,D,1123,int16,fast,1,0,,,,,D1123
1125,D1124,D,1124,int16,fast,1,0,,,,,D1124
1126,D1125,D,1125,int16,fast,1,0,,,,,D1125
1127,D1126,D,1126,int16,fast,1,0,,,,,D1126
1128,D1127,D,1127,int16,fast,1,0,,,,,D1127
1129,D1128,D,1128,int16,fast,1,0,,,,,D1128
1130,D1129,D,1129,int16,fast,1,0,,,,,D1129
1131,D1130,D,1130,int16,fast,1,0,,,,,D1130
1132,D1131,D,1131,int16,fast,1,0,,,,,D1131
1133,D1132,D,1132,int16,fast,1,0,,,,,D1132
1134,D1133,D,1133,int16,fast,1,0,,,,,D1133
1135,D1134,D,1134,int16,fast,1,0,,,,,D1134
1136,D1135,D,1135,int16,fast,1,0,,,,,D1135
1137,D1136,D,1136,int16,fast,1,0,,,,,D1136
1138,D1137,D,1137,int16,fast,1,0,,,,,D1137
1139,D1138,D,1138,int16,fast,1,0,,,,,D1138
1140,D1139,D,1139,int16,fast,1,0,,,,,D1139
1141,D1140,D,1140,int16,fast,1,0,,,,,D1140
1142,D1141,D,1141,int16,fast,1,0,,,,,D1141
1143,D1142,D,1142,int16,fast,1,0,,,,,D1142
1144,D1143,D,1143,int16,fast,1,0,,,,,D1143
1145,D1144,D,1144,int16,fast,1,0,,,,,D1144
1146,D1145,D,1145,int16,fast,1,0,,,,,D1145
1147,D1146,D,1146,int16,fast,1,0,,,,,D1146
1148,D1147,D,1147,int16,fast,1,0,,,,,D1147
1149,D1148,D,1148,int16,fast,1,0,,,,,D1148
1150,D1149,D,1149,int16,fast,1,0,,,,,D1149
1151,D1150,D,1150,int16,fast,1,0,,,,,D1150
1152,D1151,D,1151,int16,fast,1,0,,,,,D1151
1153,D1152,D,1152,int16,fast,1,0,,,,,D1152
1154,D1153,D,1153,int16,fast,1,0,,,,,D1153
1155,D1154,D,1154,int16,fast,1,0,,,,,D1154
1156,D1155,D,1155,int16,fast,1,0,,,,,D1155
1157,D1156,D,1156,int16,fast,1,0,,,,,D1156
1158,D1157,D,1157,int16,fast,1,0,,,,,D1157
1159,D1158,D,1158,int16,fast,1,0,,,,,D1158
1160,D1159,D,1159,int16,fast,1,0,,,,,D1159
1161,D1160,D,1160,int16,fast,1,0,,,,,D1160
1162,D1161,D,1161,int16,fast,1,0,,,,,D1161
1163,D1162,D,1162,int16,fast,1,0,,,,,D1162
1164,D1163,D,1163,int16,fast,1,0,,,,,D1163
1165,D1164,D,1164,int16,fast,1,0,,,,,D1164
1166,D1165,D,1165,int16,fast,1,0,,,,,D1165
1167,D1166,D,1166,int16,fast,1,0,,,,,D1166
1168,D1167,D,1167,int16,fast,1,0,,,,,D1167
1169,D1168,D,1168,int16,fast,1,0,,,,,D1168
1170,D1169,D,1169,int16,fast,1,0,,,,,D1169
1171,D1170,D,1170,int16,fast,1,0,,,,,D1170
1172,D1171,D,1171,int16,fast,1,0,,,,,D1171
1173,D1172,D,1172,int16,fast,1,0,,,,,D1172
1174,D1173,D,1173,int16,fast,1,0,,,,,D1173
1175,D1174,D,1174,int16,fast,1,0,,,,,D1174
1176,D1175,D,1175,int16,fast,1,0,,,,,D1175
1177,D1176,D,1176,int16,fast,1,0,,,,,D1176
1178,D1177,D,1177,int16,fast,1,0,,,,,D1177
1179,D1178,D,1178,int16,fast,1,0,,,,,D1178
1180,D1179,D,1179,int16,fast,1,0,,,,,D1179
1181,D1180,D,1180,int16,fast,1,0,,,,,D1180
1182,D1181,D,1181,int16,fast,1,0,,,,,D1181
1183,D1182,D,1182,int16,fast,1,0,,,,,D1182
1184,D1183,D,1183,int16,fast,1,0,,,,,D1183
1185,D1184,D,1184,int16,fast,1,0,,,,,D1184
1186,D1185,D,1185,int16,fast,1,0,,,,,D1185
1187,D1186,D,1186,int16,fast,1,0,,,,,D1186
1188,D1187,D,1187,int16,fast,1,0,,,,,D1187
1189,D1188,D,1188,int16,fast,1,0,,,,,D1188
1190,D1189,D,1189,int16,fast,1,0,,,,,D1189
1191,D1190,D,1190,int16,fast,1,0,,,,,D1190
1192,D1191,D,1191,int16,fast,1,0,,,,,D1191
1193,D1192,D,1192,int16,fast,1,0,,,,,D1192
1194,D1193,D,1193,int16,fast,1,0,,,,,D1193
1195,D1194,D,1194,int16,fast,1,0,,,,,D1194
1196,D1195,D,1195,int16,fast,1,0,,,,,D1195
1197,D1196,D,1196,int16,fast,1,0,,,,,D1196
1198,D1197,D,1197,int16,fast,1,0,,,,,D1197
1199,D1198,D,1198,int16,fast,1,0,,,,,D1198
1200,D1199,D,1199,int16,fast,1,0,,,,,D1199
1201,D1200,D,1200,int16,fast,1,0,,,,,D1200
1202,D1201,D,1201,int16,fast,1,0,,,,,D1201
1203,D1202,D,1202,int16,fast,1,0,,,,,D1202
1204,D1203,D,1203,int16,fast,1,0,,,,,D1203
1205,D1204,D,1204,int16,fast,1,0,,,,,D1204
1206,D1205,D,1205,int16,fast,1,0,,,,,D1205
1207,D1206,D,1206,int16,fast,1,0,,,,,D1206
1208,D1207,D,1207,int16,fast,1,0,,,,,D1207
1209,D1208,D,1208,int16,fast,1,0,,,,,D1208
1210,D1209,D,1209,int16,fast,1,0,,,,,D1209
1211,D1210,D,1210,int16,fast,1,0,,,,,D1210
1212,D1211,D,1211,int16,fast,1,0,,,,,D1211
1213,D1212,D,1212,int16,fast,1,0,,,,,D1212
1214,D1213,D,1213,int16,fast,1,0,,,,,D1213
1215,D1214,D,1214,int16,fast,1,0,,,,,D1214
1216,D1215,D,1215,int16,fast,1,0,,,,,D1215
1217,D1216,D,1216,int16,fast,1,0,,,,,D1216
1218,D1217,D,1217,int16,fast,1,0,,,,,D1217
1219,D1218,D,1218,int16,fast,1,0,,,,,D1218
1220,D1219,D,1219,int16,fast,1,0,,,,,D1219
1221,D1220,D,1220,int16,fast,1,0,,,,,D1220
1222,D1221,D,1221,int16,fast,1,0,,,,,D1221
1223,D1222,D,1222,int16,fast,1,0,,,,,D1222
1224,D1223,D,1223,int16,fast,1,0,,,,,D1223
1225,D1224,D,1224,int16,fast,1,0,,,,,D1224
1226,D1225,D,1225,int16,fast,1,0,,,,,D1225
1227,D1226,D,1226,int16,fast,1,0,,,,,D1226
1228,D1227,D,1227,int16,fast,1,0,,,,,D1227
1229,D1228,D,1228,int16,fast,1,0,,,,,D1228
1230,D1229,D,1229,int16,fast,1,0,,,,,D1229
1231,D1230,D,1230,int16,fast,1,0,,,,,D1230
1232,D1231,D,1231,int16,fast,1,0,,,,,D1231
1233,D1232,D,1232,int16,fast,1,0,,,,,D1232
1234,D1233,D,1233,int16,fast,1,0,,,,,D1233
1235,D1234,D,1234,int16,fast,1,0,,,,,D1234
1236,D1235,D,1235,int16,fast,1,0,,,,,D1235
1237,D1236,D,1236,int16,fast,1,0,,,,,D1236
1238,D1237,D,1237,int16,fast,1,0,,,,,D1237
1239,D1238,D,1238,int16,fast,1,0,,,,,D1238
1240,D1239,D,1239,int16,fast,1,0,,,,,D1239
1241,D1240,D,1240,int16,fast,1,0,,,,,D1240
1242,D1241,D,1241,int16,fast,1,0,,,,,D1241
1243,D1242,D,1242,int16,fast,1,0,,,,,D1242
1244,D1243,D,1243,int16,fast,1,0,,,,,D1243
1245,D1244,D,1244,int16,fast,1,0,,,,,D1244
1246,D1245,D,1245,int16,fast,1,0,,,,,D1245
1247,D1246,D,1246,int16,fast,1,0,,,,,D1246
1248,D1247,D,1247,int16,fast,1,0,,,,,D1247
1249,D1248,D,1248,int16,fast,1,0,,,,,D1248
1250,D1249,D,1249,int16,fast,1,0,,,,,D1249
1251,D1250,D,1250,int16,fast,1,0,,,,,D1250
1252,D1251,D,1251,int16,fast,1,0,,,,,D1251
1253,D1252,D,1252,int16,fast,1,0,,,,,D1252
1254,D1253,D,1253,int16,fast,1,0,,,,,D1253
1255,D1254,D,1254,int16,fast,1,0,,,,,D1254
1256,D1255,D,1255,int16,fast,1,0,,,,,D1255
1257,D1256,D,1256,int16,fast,1,0,,,,,D1256
1258,D1257,D,1257,int16,fast,1,0,,,,,D1257
1259,D1258,D,1258,int16,fast,1,0,,,,,D1258
1260,D1259,D,1259,int16,fast,1,0,,,,,D1259
1261,D1260,D,1260,int16,fast,1,0,,,,,D1260
1262,D1261,D,1261,int16,fast,1,0,,,,,D1261
1263,D1262,D,1262,int16,fast,1,0,,,,,D1262
1264,D1263,D,1263,int16,fast,1,0,,,,,D1263
1265,D1264,D,1264,int16,fast,1,0,,,,,D1264
1266,D1265,D,1265,int16,fast,1,0,,,,,D1265
1267,D1266,D,1266,int16,fast,1,0,,,,,D1266
1268,D1267,D,1267,int16,fast,1,0,,,,,D1267
1269,D1268,D,1268,int16,fast,1,0,,,,,D1268
1270,D1269,D,1269,int16,fast,1,0,,,,,D1269
1271,D1270,D,1270,int16,fast,1,0,,,,,D1270
1272,D1271,D,1271,int16,fast,1,0,,,,,D1271
1273,D1272,D,1272,int16,fast,1,0,,,,,D1272
1274,D1273,D,1273,int16,fast,1,0,,,,,D1273
1275,D1274,D,1274,int16,fast,1,0,,,,,D1274
1276,D1275,D,1275,int16,fast,1,0,,,,,D1275
1277,D1276,D,1276,int16,fast,1,0,,,,,D1276
1278,D1277,D,1277,int16,fast,1,0,,,,,D1277
1279,D1278,D,1278,int16,fast,1,0,,,,,D1278
1280,D1279,D,1279,int16,fast,1,0,,,,,D1279
1281,D1280,D,1280,int16,fast,1,0,,,,,D1280
1282,D1281,D,1281,int16,fast,1,0,,,,,D1281
1283,D1282,D,1282,int16,fast,1,0,,,,,D1282
1284,D1283,D,1283,int16,fast,1,0,,,,,D1283
1285,D1284,D,1284,int16,fast,1,0,,,,,D1284
1286,D1285,D,1285,int16,fast,1,0,,,,,D1285
1287,D1286,D,1286,int16,fast,1,0,,,,,D1286
1288,D1287,D,1287,int16,fast,1,0,,,,,D1287
1289,D1288,D,1288,int16,fast,1,0,,,,,D1288
1290,D1289,D,1289,int16,fast,1,0,,,,,D1289
1291,D1290,D,1290,int16,fast,1,0,,,,,D1290
1292,D1291,D,1291,int16,fast,1,0,,,,,D1291
1293,D1292,D,1292,int16,fast,1,0,,,,,D1292
1294,D1293,D,1293,int16,fast,1,0,,,,,D1293
1295,D1294,D,1294,int16,fast,1,0,,,,,D1294
1296,D1295,D,1295,int16,fast,1,0,,,,,D1295
1297,D1296,D,1296,int16,fast,1,0,,,,,D1296
1298,D1297,D,1297,int16,fast,1,0,,,,,D1297
1299,D1298,D,1298,int16,fast,1,0,,,,,D1298
1300,D1299,D,1299,int16,fast,1,0,,,,,D1299
1301,D1300,D,1300,int16,fast,1,0,,,,,D1300
1302,D1301,D,1301,int16,fast,1,0,,,,,D1301
1303,D1302,D,1302,int16,fast,1,0,,,,,D1302
1304,D1303,D,1303,int16,fast,1,0,,,,,D1303
1305,D1304,D,1304,int16,fast,1,0,,,,,D1304
1306,D1305,D,1305,int16,fast,1,0,,,,,D1305
1307,D1306,D,1306,int16,fast,1,0,,,,,D1306
1308,D1307,D,1307,int16,fast,1,0,,,,,D1307
1309,D1308,D,1308,int16,fast,1,0,,,,,D1308
1310,D1309,D,1309,int16,fast,1,0,,,,,D1309
1311,D1310,D,1310,int16,fast,1,0,,,,,D1310
1312,D1311,D,1311,int16,fast,1,0,,,,,D1311
1313,D1312,D,1312,int16,fast,1,0,,,,,D1312
1314,D1313,D,1313,int16,fast,1,0,,,,,D1313
1315,D1314,D,1314,int16,fast,1,0,,,,,D1314
1316,D1315,D,1315,int16,fast,1,0,,,,,D1315
1317,D1316,D,1316,int16,fast,1,0,,,,,D1316
1318,D1317,D,1317,int16,fast,1,0,,,,,D1317
1319,D1318,D,1318,int16,fast,1,0,,,,,D1318
1320,D1319,D,1319,int16,fast,1,0,,,,,D1319
1321,D1320,D,1320,int16,fast,1,0,,,,,D1320
1322,D1321,D,1321,int16,fast,1,0,,,,,D1321
1323,D1322,D,1322,int16,fast,1,0,,,,,D1322
1324,D1323,D,1323,int16,fast,1,0,,,,,D1323
1325,D1324,D,1324,int16,fast,1,0,,,,,D1324
1326,D1325,D,1325,int16,fast,1,0,,,,,D1325
1327,D1326,D,1326,int16,fast,1,0,,,,,D1326
1328,D1327,D,1327,int16,fast,1,0,,,,,D1327
1329,D1328,D,1328,int16,fast,1,0,,,,,D1328
1330,D1329,D,1329,int16,fast,1,0,,,,,D1329
1331,D1330,D,1330,int16,fast,1,0,,,,,D1330
1332,D1331,D,1331,int16,fast,1,0,,,,,D1331
1333,D1332,D,1332,int16,fast,1,0,,,,,D1332
1334,D1333,D,1333,int16,fast,1,0,,,,,D1333
1335,D1334,D,1334,int16,fast,1,0,,,,,D1334
1336,D1335,D,1335,int16,fast,1,0,,,,,D1335
1337,D1336,D,1336,int16,fast,1,0,,,,,D1336
1338,D1337,D,1337,int16,fast,1,0,,,,,D1337
1339,D1338,D,1338,int16,fast,1,0,,,,,D1338
1340,D1339,D,1339,int16,fast,1,0,,,,,D1339
1341,D1340,D,1340,int16,fast,1,0,,,,,D1340
1342,D1341,D,1341,int16,fast,1,0,,,,,D1341
1343,D1342,D,1342,int16,fast,1,0,,,,,D1342
1344,D1343,D,1343,int16,fast,1,0,,,,,D1343
1345,D1344,D,1344,int16,fast,1,0,,,,,D1344
1346,D1345,D,1345,int16,fast,1,0,,,,,D1345
1347,D1346,D,1346,int16,fast,1,0,,,,,D1346
1348,D1347,D,1347,int16,fast,1,0,,,,,D1347
1349,D1348,D,1348,int16,fast,1,0,,,,,D1348
1350,D1349,D,1349,int16,fast,1,0,,,,,D1349
1351,D1350,D,1350,int16,fast,1,0,,,,,D1350
1352,D1351,D,1351,int16,fast,1,0,,,,,D1351
1353,D1352,D,1352,int16,fast,1,0,,,,,D1352
1354,D1353,D,1353,int16,fast,1,0,,,,,D1353
1355,D1354,D,1354,int16,fast,1,0,,,,,D1354
1356,D1355,D,1355,int16,fast,1,0,,,,,D1355
1357,D1356,D,1356,int16,fast,1,0,,,,,D1356
1358,D1357,D,1357,int16,fast,1,0,,,,,D1357
1359,D1358,D,1358,int16,fast,1,0,,,,,D1358
1360,D1359,D,1359,int16,fast,1,0,,,,,D1359
1361,D1360,D,1360,int16,fast,1,0,,,,,D1360
1362,D1361,D,1361,int16,fast,1,0,,,,,D1361
1363,D1362,D,1362,int16,fast,1,0,,,,,D1362
1364,D1363,D,1363,int16,fast,1,0,,,,,D1363
1365,D1364,D,1364,int16,fast,1,0,,,,,D1364
1366,D1365,D,1365,int16,fast,1,0,,,,,D1365
1367,D1366,D,1366,int16,fast,1,0,,,,,D1366
1368,D1367,D,1367,int16,fast,1,0,,,,,D1367
1369,D1368,D,1368,int16,fast,1,0,,,,,D1368
1370,D1369,D,1369,int16,fast,1,0,,,,,D1369
1371,D1370,D,1370,int16,fast,1,0,,,,,D1370
1372,D1371,D,1371,int16,fast,1,0,,,,,D1371
1373,D1372,D,1372,int16,fast,1,0,,,,,D1372
1374,D1373,D,1373,int16,fast,1,0,,,,,D1373
1375,D1374,D,1374,int16,fast,1,0,,,,,D1374
1376,D1375,D,1375,int16,fast,1,0,,,,,D1375
1377,D1376,D,1376,int16,fast,1,0,,,,,D1376
1378,D1377,D,1377,int16,fast,1,0,,,,,D1377
1379,D1378,D,1378,int16,fast,1,0,,,,,D1378
1380,D1379,D,1379,int16,fast,1,0,,,,,D1379
1381,D1380,D,1380,int16,fast,1,0,,,,,D1380
1382,D1381,D,1381,int16,fast,1,0,,,,,D1381
1383,D1382,D,1382,int16,fast,1,0,,,,,D1382
1384,D1383,D,1383,int16,fast,1,0,,,,,D1383
1385,D1384,D,1384,int16,fast,1,0,,,,,D1384
1386,D1385,D,1385,int16,fast,1,0,,,,,D1385
1387,D1386,D,1386,int16,fast,1,0,,,,,D1386
1388,D1387,D,1387,int16,fast,1,0,,,,,D1387
1389,D1388,D,1388,int16,fast,1,0,,,,,D1388
1390,D1389,D,1389,int16,fast,1,0,,,,,D1389
1391,D1390,D,1390,int16,fast,1,0,,,,,D1390
1392,D1391,D,1391,int16,fast,1,0,,,,,D1391
1393,D1392,D,1392,int16,fast,1,0,,,,,D1392
1394,D1393,D,1393,int16,fast,1,0,,,,,D1393
1395,D1394,D,1394,int16,fast,1,0,,,,,D1394
1396,D1395,D,1395,int16,fast,1,0,,,,,D1395
1397,D1396,D,1396,int16,fast,1,0,,,,,D1396
1398,D1397,D,1397,int16,fast,1,0,,,,,D1397
1399,D1398,D,1398,int16,fast,1,0,,,,,D1398
1400,D1399,D,1399,int16,fast,1,0,,,,,D1399
1401,D1400,D,1400,int16,fast,1,0,,,,,D1400
1402,D1401,D,1401,int16,fast,1,0,,,,,D1401
1403,D1402,D,1402,int16,fast,1,0,,,,,D1402
1404,D1403,D,1403,int16,fast,1,0,,,,,D1403
1405,D1404,D,1404,int16,fast,1,0,,,,,D1404
1406,D1405,D,1405,int16,fast,1,0,,,,,D1405
1407,D1406,D,1406,int16,fast,1,0,,,,,D1406
1408,D1407,D,1407,int16,fast,1,0,,,,,D1407
1409,D1408,D,1408,int16,fast,1,0,,,,,D1408
1410,D1409,D,1409,int16,fast,1,0,,,,,D1409
1411,D1410,D,1410,int16,fast,1,0,,,,,D1410
1412,D1411,D,1411,int16,fast,1,0,,,,,D1411
1413,D1412,D,1412,int16,fast,1,0,,,,,D1412
1414,D1413,D,1413,int16,fast,1,0,,,,,D1413
1415,D1414,D,1414,int16,fast,1,0,,,,,D1414
1416,D1415,D,1415,int16,fast,1,0,,,,,D1415
1417,D1416,D,1416,int16,fast,1,0,,,,,D1416
1418,D1417,D,1417,int16,fast,1,0,,,,,D1417
1419,D1418,D,1418,int16,fast,1,0,,,,,D1418
1420,D1419,D,1419,int16,fast,1,0,,,,,D1419
1421,D1420,D,1420,int16,fast,1,0,,,,,D1420
1422,D1421,D,1421,int16,fast,1,0,,,,,D1421
1423,D1422,D,1422,int16,fast,1,0,,,,,D1422
1424,D1423,D,1423,int16,fast,1,0,,,,,D1423
1425,D1424,D,1424,int16,fast,1,0,,,,,D1424
1426,D1425,D,1425,int16,fast,1,0,,,,,D1425
1427,D1426,D,1426,int16,fast,1,0,,,,,D1426
1428,D1427,D,1427,int16,fast,1,0,,,,,D1427
1429,D1428,D,1428,int16,fast,1,0,,,,,D1428
1430,D1429,D,1429,int16,fast,1,0,,,,,D1429
1431,D1430,D,1430,int16,fast,1,0,,,,,D1430
1432,D1431,D,1431,int16,fast,1,0,,,,,D1431
1433,D1432,D,1432,int16,fast,1,0,,,,,D1432
1434,D1433,D,1433,int16,fast,1,0,,,,,D1433
1435,D1434,D,1434,int16,fast,1,0,,,,,D1434
1436,D1435,D,1435,int16,fast,1,0,,,,,D1435
1437,D1436,D,1436,int16,fast,1,0,,,,,D1436
1438,D1437,D,1437,int16,fast,1,0,,,,,D1437
1439,D1438,D,1438,int16,fast,1,0,,,,,D1438
1440,D1439,D,1439,int16,fast,1,0,,,,,D1439
1441,D1440,D,1440,int16,fast,1,0,,,,,D1440
1442,D1441,D,1441,int16,fast,1,0,,,,,D1441
1443,D1442,D,1442,int16,fast,1,0,,,,,D1442
1444,D1443,D,1443,int16,fast,1,0,,,,,D1443
1445,D1444,D,1444,int16,fast,1,0,,,,,D1444
1446,D1445,D,1445,int16,fast,1,0,,,,,D1445
1447,D1446,D,1446,int16,fast,1,0,,,,,D1446
1448,D1447,D,1447,int16,fast,1,0,,,,,D1447
1449,D1448,D,1448,int16,fast,1,0,,,,,D1448
1450,D1449,D,1449,int16,fast,1,0,,,,,D1449
1451,D1450,D,1450,int16,fast,1,0,,,,,D1450
1452,D1451,D,1451,int16,fast,1,0,,,,,D1451
1453,D1452,D,1452,int16,fast,1,0,,,,,D1452
1454,D1453,D,1453,int16,fast,1,0,,,,,D1453
1455,D1454,D,1454,int16,fast,1,0,,,,,D1454
1456,D1455,D,1455,int16,fast,1,0,,,,,D1455
1457,D1456,D,1456,int16,fast,1,0,,,,,D1456
1458,D1457,D,1457,int16,fast,1,0,,,,,D1457
1459,D1458,D,1458,int16,fast,1,0,,,,,D1458
1460,D1459,D,1459,int16,fast,1,0,,,,,D1459
1461,D1460,D,1460,int16,fast,1,0,,,,,D1460
1462,D1461,D,1461,int16,fast,1,0,,,,,D1461
1463,D1462,D,1462,int16,fast,1,0,,,,,D1462
1464,D1463,D,1463,int16,fast,1,0,,,,,D1463
1465,D1464,D,1464,int16,fast,1,0,,,,,D1464
1466,D1465,D,1465,int16,fast,1,0,,,,,D1465
1467,D1466,D,1466,int16,fast,1,0,,,,,D1466
1468,D1467,D,1467,int16,fast,1,0,,,,,D1467
1469,D1468,D,1468,int16,fast,1,0,,,,,D1468
1470,D1469,D,1469,int16,fast,1,0,,,,,D1469
1471,D1470,D,1470,int16,fast,1,0,,,,,D1470
1472,D1471,D,1471,int16,fast,1,0,,,,,D1471
1473,D1472,D,1472,int16,fast,1,0,,,,,D1472
1474,D1473,D,1473,int16,fast,1,0,,,,,D1473
1475,D1474,D,1474,int16,fast,1,0,,,,,D1474
1476,D1475,D,1475,int16,fast,1,0,,,,,D1475
1477,D1476,D,1476,int16,fast,1,0,,,,,D1476
1478,D1477,D,1477,int16,fast,1,0,,,,,D1477
1479,D1478,D,1478,int16,fast,1,0,,,,,D1478
1480,D1479,D,1479,int16,fast,1,0,,,,,D1479
1481,D1480,D,1480,int16,fast,1,0,,,,,D1480
1482,D1481,D,1481,int16,fast,1,0,,,,,D1481
1483,D1482,D,1482,int16,fast,1,0,,,,,D1482
1484,D1483,D,1483,int16,fast,1,0,,,,,D1483
1485,D1484,D,1484,int16,fast,1,0,,,,,D1484
1486,D1485,D,1485,int16,fast,1,0,,,,,D1485
1487,D1486,D,1486,int16,fast,1,0,,,,,D1486
1488,D1487,D,1487,int16,fast,1,0,,,,,D1487
1489,D1488,D,1488,int16,fast,1,0,,,,,D1488
1490,D1489,D,1489,int16,fast,1,0,,,,,D1489
1491,D1490,D,1490,int16,fast,1,0,,,,,D1490
1492,D1491,D,1491,int16,fast,1,0,,,,,D1491
1493,D1492,D,1492,int16,fast,1,0,,,,,D1492
1494,D1493,D,1493,int16,fast,1,0,,,,,D1493
1495,D1494,D,1494,int16,fast,1,0,,,,,D1494
1496,D1495,D,1495,int16,fast,1,0,,,,,D1495
1497,D1496,D,1496,int16,fast,1,0,,,,,D1496
1498,D1497,D,1497,int16,fast,1,0,,,,,D1497
1499,D1498,D,1498,int16,fast,1,0,,,,,D1498
1500,D1499,D,1499,int16,fast,1,0,,,,,D1499
1501,D1500,D,1500,int16,fast,1,0,,,,,D1500
1502,D1501,D,1501,int16,fast,1,0,,,,,D1501
1503,D1502,D,1502,int16,fast,1,0,,,,,D1502
1504,D1503,D,1503,int16,fast,1,0,,,,,D1503
1505,D1504,D,1504,int16,fast,1,0,,,,,D1504
1506,D1505,D,1505,int16,fast,1,0,,,,,D1505
1507,D1506,D,1506,int16,fast,1,0,,,,,D1506
1508,D1507,D,1507,int16,fast,1,0,,,,,D1507
1509,D1508,D,1508,int16,fast,1,0,,,,,D1508
1510,D1509,D,1509,int16,fast,1,0,,,,,D1509
1511,D1510,D,1510,int16,fast,1,0,,,,,D1510
1512,D1511,D,1511,int16,fast,1,0,,,,,D1511
1513,D1512,D,1512,int16,fast,1,0,,,,,D1512
1514,D1513,D,1513,int16,fast,1,0,,,,,D1513
1515,D1514,D,1514,int16,fast,1,0,,,,,D1514
1516,D1515,D,1515,int16,fast,1,0,,,,,D1515
1517,D1516,D,1516,int16,fast,1,0,,,,,D1516
1518,D1517,D,1517,int16,fast,1,0,,,,,D1517
1519,D1518,D,1518,int16,fast,1,0,,,,,D1518
1520,D1519,D,1519,int16,fast,1,0,,,,,D1519
1521,D1520,D,1520,int16,fast,1,0,,,,,D1520
1522,D1521,D,1521,int16,fast,1,0,,,,,D1521
1523,D1522,D,1522,int16,fast,1,0,,,,,D1522
1524,D1523,D,1523,int16,fast,1,0,,,,,D1523
1525,D1524,D,1524,int16,fast,1,0,,,,,D1524
1526,D1525,D,1525,int16,fast,1,0,,,,,D1525
1527,D1526,D,1526,int16,fast,1,0,,,,,D1526
